battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
92.8,574.3,161.6,7.78,82390.0,2020,3,1,106.1,-0.41,21.7,2,84.0,344.7,115.19,1,False,False,False,False,True,False,False,277.7,276.0745000000001,1.6254999999998745,1.6254999999998745
91.5,748.8,122.2,3.19,97574.0,2021,4,1,127.4,-5.01,31.3,2,185.0,302.9,82.0,0,False,False,False,False,False,False,False,338.0,364.1459999999999,-26.1459999999999,26.1459999999999
40.3,206.8,194.9,8.78,46160.0,2019,5,0,81.6,-1.55,-3.7,1,122.0,182.4,110.21,1,False,False,False,False,False,False,True,66.7,81.77000000000002,-15.070000000000022,15.070000000000022
55.9,278.4,200.8,6.36,63813.0,2020,5,0,92.1,3.99,37.9,2,61.0,58.9,33.06,0,True,False,False,False,True,False,False,99.6,111.455,-11.855000000000004,11.855000000000004
57.5,265.5,216.6,8.08,59218.0,2025,3,0,126.6,-4.68,25.0,2,391.0,338.9,167.7,1,True,False,False,False,False,False,True,116.2,128.9224999999999,-12.722499999999897,12.722499999999897
100.1,673.6,148.6,10.04,75607.0,2020,4,1,100.2,1.67,-1.6,0,387.0,94.1,41.64,0,True,False,True,False,False,False,False,226.2,250.3985000000001,-24.19850000000011,24.19850000000011
53.9,289.3,186.3,10.21,52801.0,2023,4,0,45.3,0.27,24.1,0,108.0,85.3,17.78,0,False,True,True,False,False,False,False,258.6,241.8915000000004,16.708499999999617,16.708499999999617
66.8,463.6,144.1,6.75,70809.0,2024,5,1,46.8,0.33,15.7,2,136.0,391.3,82.56,1,False,False,True,False,False,False,False,316.6,339.5065,-22.906499999999994,22.906499999999994
72.3,552.3,130.9,9.13,63645.0,2017,4,1,93.9,-3.21,-8.2,0,170.0,379.9,155.0,1,True,False,False,True,False,False,False,177.2,194.08400000000017,-16.884000000000185,16.884000000000185
91.4,602.5,151.7,7.71,79895.0,2016,4,1,90.5,-8.42,13.0,0,73.0,118.0,33.39,0,False,True,False,True,False,False,False,323.0,307.4770000000006,15.5229999999994,15.5229999999994
80.3,510.2,157.4,6.47,74059.0,2025,4,1,129.4,0.86,18.8,0,72.0,168.3,50.13,0,False,False,False,True,False,False,False,269.6,260.215,9.385000000000048,9.385000000000048
111.2,851.5,130.6,3.86,100980.0,2024,5,1,27.5,-3.93,-0.1,0,188.0,366.6,103.39,0,False,False,False,False,False,False,True,394.3,398.91799999999995,-4.617999999999938,4.617999999999938
107.1,534.4,200.4,7.7,84722.0,2024,4,1,117.1,3.76,19.0,2,239.0,380.2,182.76,1,True,False,False,False,False,True,False,222.8,216.78749999999994,6.012500000000074,6.012500000000074
57.1,298.2,191.5,4.19,69362.0,2023,3,0,45.4,-6.96,45.0,0,150.0,249.2,62.93,1,False,False,True,False,False,False,False,226.1,233.4665000000002,-7.366500000000201,7.366500000000201
80.3,510.2,157.4,6.47,74059.0,2025,4,1,93.3,-6.75,45.0,0,61.0,180.5,61.86,0,False,False,False,True,False,False,False,234.3,252.9625000000003,-18.66250000000028,18.66250000000028
99.7,558.9,178.4,10.46,72977.0,2018,3,1,116.8,0.12,3.9,2,241.0,20.9,10.69,0,False,True,False,False,False,False,False,195.0,215.25149999999996,-20.251499999999965,20.251499999999965
69.3,529.8,130.8,3.39,80044.0,2018,3,1,62.9,-2.74,9.8,0,299.0,400.0,79.09,1,False,False,False,False,False,False,True,350.5,365.9079999999996,-15.407999999999618,15.407999999999618
86.8,676.5,128.3,8.35,77394.0,2023,3,1,73.5,2.85,25.9,1,233.0,225.0,61.13,0,False,False,False,True,False,False,False,319.5,291.64799999999985,27.852000000000146,27.852000000000146
86.7,447.1,193.9,8.53,73917.0,2019,4,1,122.7,-0.46,6.8,1,348.0,157.8,77.69,0,False,False,False,False,True,False,False,176.1,170.12949999999975,5.970500000000243,5.970500000000243
104.9,495.7,211.6,4.63,96115.0,2023,4,1,27.9,4.18,27.4,1,199.0,300.2,123.3,1,True,False,False,False,False,False,False,255.4,260.8395000000001,-5.439500000000095,5.439500000000095
91.5,748.8,122.2,3.19,97574.0,2021,4,1,112.0,0.82,36.8,1,97.0,101.9,29.08,0,False,False,False,False,False,False,False,320.6,359.81650000000013,-39.21650000000011,39.21650000000011
100.1,598.3,167.3,11.29,72214.0,2021,5,1,91.5,0.83,21.4,0,209.0,41.6,13.3,0,False,True,True,False,False,False,False,313.2,306.39000000000044,6.8099999999995475,6.8099999999995475
100.7,748.7,134.5,6.71,88289.0,2021,4,1,62.4,7.01,-3.0,1,110.0,127.3,45.52,0,True,False,True,False,False,False,False,281.6,397.76899999999995,-116.16899999999993,116.16899999999993
95.0,713.2,133.2,10.24,72202.0,2020,3,1,100.6,-6.77,9.6,1,384.0,211.1,65.77,0,False,False,False,True,False,False,False,304.9,307.3120000000001,-2.4120000000001482,2.4120000000001482
40.6,190.8,212.8,3.76,61193.0,2019,4,0,28.2,3.09,31.6,2,319.0,387.8,185.89,1,True,False,True,False,False,False,False,84.7,95.116,-10.415999999999997,10.415999999999997
94.8,477.6,198.5,10.19,67388.0,2025,4,1,97.7,-3.53,19.4,0,236.0,371.1,137.21,1,True,False,False,False,False,False,True,256.4,251.81100000000012,4.5889999999998565,4.5889999999998565
104.0,672.3,154.7,5.23,92141.0,2022,3,1,45.9,5.08,7.1,0,153.0,67.2,16.99,0,False,True,False,True,False,False,False,411.4,389.55400000000026,21.84599999999972,21.84599999999972
64.9,319.7,203.0,3.44,75196.0,2019,4,0,113.1,-1.7,13.2,2,80.0,211.0,95.36,1,False,True,False,False,False,False,True,143.6,142.81849999999997,0.7815000000000225,0.7815000000000225
47.5,323.8,146.7,4.49,66977.0,2022,3,0,48.7,2.2,13.1,0,60.0,394.0,72.4,1,True,False,False,False,False,False,False,258.5,224.1535000000001,34.34649999999991,34.34649999999991
111.2,851.5,130.6,3.86,100980.0,2024,5,1,96.3,-4.28,18.9,1,352.0,216.2,54.43,0,False,False,False,False,False,False,True,441.7,395.28300000000013,46.41699999999986,46.41699999999986
70.5,394.3,178.8,6.83,69867.0,2021,4,1,84.9,-2.02,20.8,0,292.0,50.2,16.94,0,True,False,False,False,False,False,False,208.9,201.4989999999998,7.401000000000209,7.401000000000209
87.9,493.5,178.1,7.09,75917.0,2021,3,1,50.8,-4.04,-5.2,1,167.0,303.8,90.0,1,False,True,False,False,False,True,False,296.7,306.2764999999999,-9.576499999999896,9.576499999999896
87.1,441.7,197.2,10.72,63040.0,2016,3,1,128.9,0.15,27.2,0,168.0,112.6,43.4,0,False,True,True,False,False,False,False,226.0,235.13250000000008,-9.132500000000078,9.132500000000078
38.5,310.0,124.2,8.45,47746.0,2017,4,0,86.4,-3.45,21.3,1,228.0,310.7,72.19,1,False,True,False,True,False,False,False,165.7,159.709,5.9909999999999854,5.9909999999999854
117.8,695.4,169.4,10.81,85476.0,2018,3,1,48.4,8.04,45.0,1,396.0,54.0,17.73,0,False,True,False,False,False,False,True,358.7,469.0564999999998,-110.35649999999981,110.35649999999981
63.4,462.4,137.1,8.87,59846.0,2021,5,1,69.6,2.23,24.2,1,375.0,220.3,69.59,1,True,False,False,True,False,False,False,200.7,202.21100000000007,-1.511000000000081,1.511000000000081
75.1,440.2,170.6,5.59,74022.0,2019,4,1,42.6,-7.73,-3.3,2,335.0,381.3,132.45,1,True,False,False,False,False,False,False,216.2,252.71199999999982,-36.51199999999983,36.51199999999983
80.9,470.6,171.9,7.82,67052.0,2023,5,1,96.3,-3.23,11.7,0,330.0,284.6,105.37,1,True,False,False,False,False,False,True,218.5,226.85099999999963,-8.35099999999963,8.35099999999963
38.7,211.0,183.4,8.31,47528.0,2020,5,0,99.3,1.29,26.5,1,380.0,388.0,160.42,1,True,False,True,False,False,False,False,93.6,99.01250000000009,-5.412500000000094,5.412500000000094
100.1,673.6,148.6,10.04,75607.0,2020,4,1,125.6,-4.19,13.2,0,324.0,68.2,22.21,0,True,False,True,False,False,False,False,307.4,325.75749999999994,-18.35749999999996,18.35749999999996
100.7,748.7,134.5,6.71,88289.0,2021,4,1,96.1,3.56,8.2,2,386.0,68.3,28.67,0,True,False,True,False,False,False,False,239.9,279.5970000000002,-39.6970000000002,39.6970000000002
37.9,286.3,132.4,9.53,46557.0,2022,5,0,94.4,-1.39,39.1,1,269.0,72.6,22.14,0,True,False,False,False,False,False,True,124.3,123.88949999999997,0.4105000000000274,0.4105000000000274
90.3,458.6,196.9,10.66,66700.0,2021,4,1,65.0,3.04,27.9,0,305.0,98.2,34.71,0,False,False,False,True,False,False,False,255.5,265.0455000000002,-9.545500000000175,9.545500000000175
38.5,310.0,124.2,8.45,47746.0,2017,4,0,53.0,-2.46,30.9,1,128.0,18.0,2.5,0,False,True,False,True,False,False,False,277.6,237.96200000000002,39.638000000000005,39.638000000000005
54.5,310.5,175.5,5.28,70327.0,2017,5,0,117.8,0.77,5.2,1,70.0,378.4,168.35,1,False,False,False,True,False,False,False,122.5,121.17700000000018,1.3229999999998228,1.3229999999998228
69.3,529.8,130.8,3.39,80044.0,2018,3,1,89.1,-1.72,33.0,0,297.0,309.5,82.21,1,False,False,False,False,False,False,True,260.9,262.47750000000013,-1.5775000000001569,1.5775000000001569
42.6,197.9,215.3,3.92,63016.0,2017,5,0,54.9,0.18,19.2,0,80.0,30.8,6.74,0,True,False,False,True,False,False,False,194.7,163.13849999999996,31.561500000000024,31.561500000000024
57.1,298.2,191.5,4.19,69362.0,2023,3,0,107.3,4.2,30.2,1,162.0,261.9,112.78,1,False,False,True,False,False,False,False,132.6,124.30400000000004,8.29599999999995,8.29599999999995
61.9,366.1,169.1,10.42,51729.0,2021,5,1,66.6,-0.94,16.1,0,385.0,71.8,23.05,0,False,False,False,False,False,False,False,192.8,188.36950000000004,4.430499999999967,4.430499999999967
62.6,470.3,133.1,3.86,74755.0,2025,5,1,119.1,-7.22,35.2,0,210.0,211.3,53.92,0,False,False,False,False,True,False,False,245.3,230.98250000000021,14.317499999999797,14.317499999999797
98.8,651.7,151.6,7.63,79209.0,2019,3,1,77.8,-6.03,-4.5,0,65.0,247.5,106.27,1,False,False,False,False,True,False,False,230.1,265.6970000000003,-35.59700000000029,35.59700000000029
117.1,558.7,209.6,4.57,96686.0,2023,3,1,128.5,-8.27,4.0,2,317.0,267.6,148.09,1,False,False,False,False,False,True,False,211.6,222.3819999999997,-10.781999999999698,10.781999999999698
45.0,334.8,134.4,7.82,53272.0,2025,3,0,75.4,-2.42,15.8,0,90.0,299.1,77.44,1,False,True,False,False,True,False,False,173.8,181.91300000000018,-8.11300000000017,8.11300000000017
37.9,286.3,132.4,9.53,46557.0,2022,5,0,84.9,5.86,34.2,1,269.0,350.6,120.91,1,True,False,False,False,False,False,True,109.9,113.75149999999996,-3.851499999999959,3.851499999999959
117.8,695.4,169.4,10.81,85476.0,2018,3,1,55.6,0.69,8.9,0,286.0,323.3,72.96,0,False,True,False,False,False,False,True,522.0,458.9075000000001,63.092499999999916,63.092499999999916
55.3,401.0,137.9,5.95,61472.0,2017,3,1,43.7,-9.74,11.7,0,71.0,58.0,9.57,0,False,False,False,False,False,True,False,335.1,315.64449999999977,19.455500000000256,19.455500000000256
107.3,835.7,128.4,5.09,90791.0,2020,3,1,53.4,7.65,-2.5,1,364.0,98.2,29.74,0,True,False,False,False,False,False,False,354.3,466.62699999999995,-112.32699999999994,112.32699999999994
95.0,713.2,133.2,10.24,72202.0,2020,3,1,75.8,0.52,-1.3,0,286.0,286.6,107.92,1,False,False,False,True,False,False,False,252.3,261.1385000000003,-8.838500000000295,8.838500000000295
95.0,713.2,133.2,10.24,72202.0,2020,3,1,46.0,0.87,14.9,1,342.0,63.1,11.87,0,False,False,False,True,False,False,False,505.1,569.7739999999999,-64.67399999999986,64.67399999999986
79.9,370.1,215.9,10.35,66395.0,2022,4,1,93.3,2.13,34.3,0,261.0,184.6,86.2,1,True,False,False,False,False,False,True,171.1,167.25099999999998,3.849000000000018,3.849000000000018
80.3,510.2,157.4,6.47,74059.0,2025,4,1,100.1,1.4,9.5,2,170.0,204.9,85.96,1,False,False,False,True,False,False,False,191.4,203.11049999999986,-11.710499999999854,11.710499999999854
80.3,510.2,157.4,6.47,74059.0,2025,4,1,35.4,-8.08,43.7,0,200.0,257.6,60.91,0,False,False,False,True,False,False,False,339.6,347.11899999999974,-7.518999999999721,7.518999999999721
71.0,529.9,134.0,8.55,67091.0,2025,3,1,54.1,-0.91,1.2,0,152.0,113.1,22.7,0,True,False,False,False,True,False,False,353.7,359.3035,-5.603499999999997,5.603499999999997
91.5,748.8,122.2,3.19,97574.0,2021,4,1,69.4,-7.97,14.0,1,290.0,155.4,40.18,0,False,False,False,False,False,False,False,353.9,364.4430000000001,-10.54300000000012,10.54300000000012
69.9,390.3,179.1,5.13,73674.0,2021,5,1,78.3,1.1,13.0,1,192.0,99.0,40.61,0,False,True,True,False,False,False,False,170.4,181.47800000000007,-11.07800000000006,11.07800000000006
82.1,457.1,179.6,8.15,71640.0,2021,5,1,121.6,-1.33,18.9,1,81.0,288.7,99.55,1,False,True,False,False,False,False,False,238.1,214.50000000000017,23.599999999999824,23.599999999999824
42.6,197.9,215.3,3.92,63016.0,2017,5,0,51.4,1.15,27.4,0,256.0,102.5,23.91,0,True,False,False,True,False,False,False,182.6,163.01749999999984,19.582500000000152,19.582500000000152
86.5,660.8,130.9,8.4,72228.0,2017,5,1,36.3,-1.54,39.9,1,369.0,170.3,36.58,0,True,False,False,False,False,True,False,402.7,446.77050000000037,-44.07050000000038,44.07050000000038
45.0,334.8,134.4,7.82,53272.0,2025,3,0,126.3,-3.36,44.6,2,107.0,225.7,77.41,1,False,True,False,False,True,False,False,131.2,159.3860000000001,-28.18600000000012,28.18600000000012
35.7,212.2,168.2,3.95,56139.0,2019,4,0,66.9,2.89,26.8,1,316.0,50.1,17.73,0,False,False,False,False,True,False,False,100.9,96.94,3.960000000000008,3.960000000000008
98.2,582.1,168.7,4.32,90191.0,2019,5,1,115.3,4.75,44.9,0,290.0,150.2,69.48,0,False,False,False,False,False,True,False,212.3,234.62949999999975,-22.32949999999974,22.32949999999974
56.4,313.5,179.9,6.42,61274.0,2018,3,0,67.5,-0.05,34.2,0,137.0,279.1,100.84,1,False,True,False,False,False,False,False,156.1,156.45749999999995,-0.3574999999999591,0.3574999999999591
80.9,470.6,171.9,7.82,67052.0,2023,5,1,92.1,-0.18,45.0,0,111.0,17.3,6.98,0,True,False,False,False,False,False,True,200.4,211.84200000000013,-11.442000000000121,11.442000000000121
72.0,470.0,153.2,5.56,76062.0,2021,4,1,45.6,-0.75,33.2,0,355.0,223.7,44.36,0,False,False,False,False,False,False,False,363.1,391.7829999999999,-28.68299999999988,28.68299999999988
93.5,685.0,136.5,10.59,70206.0,2024,4,1,75.8,-2.7,29.9,1,236.0,355.8,96.15,1,False,False,False,False,False,False,False,346.0,334.80549999999994,11.194500000000062,11.194500000000062
80.1,573.8,139.6,5.67,75825.0,2022,3,1,111.4,-5.11,14.8,0,265.0,182.9,49.44,0,False,True,False,False,False,True,False,296.3,291.6590000000001,4.640999999999906,4.640999999999906
91.4,602.5,151.7,7.71,79895.0,2016,4,1,126.0,0.32,37.4,1,271.0,124.5,46.79,0,False,True,False,True,False,False,False,243.2,257.86349999999976,-14.663499999999772,14.663499999999772
72.4,345.9,209.3,4.21,80264.0,2017,3,0,28.8,-5.65,24.3,0,288.0,198.9,62.58,0,False,False,False,True,False,False,False,230.1,219.6894999999999,10.410500000000098,10.410500000000098
89.6,431.8,207.5,9.17,69069.0,2022,3,1,121.4,-3.77,12.9,1,358.0,294.9,136.06,1,False,False,False,False,False,False,True,194.2,202.02600000000012,-7.8260000000001355,7.8260000000001355
38.5,310.0,124.2,8.45,47746.0,2017,4,0,109.2,3.46,14.8,2,133.0,371.8,119.19,1,False,True,False,True,False,False,False,120.1,135.26349999999996,-15.16349999999997,15.16349999999997
43.9,267.8,163.9,4.04,64410.0,2025,3,0,38.2,1.16,-3.6,1,146.0,131.2,47.33,1,False,False,False,False,False,True,False,121.7,139.12200000000018,-17.422000000000182,17.422000000000182
63.4,462.4,137.1,8.87,59846.0,2021,5,1,25.7,3.87,1.3,0,274.0,283.7,103.97,1,True,False,False,True,False,False,False,173.0,197.08849999999995,-24.088499999999954,24.088499999999954
100.7,748.7,134.5,6.71,88289.0,2021,4,1,129.0,-1.88,19.3,1,251.0,55.6,14.85,0,True,False,True,False,False,False,False,377.0,370.56,6.439999999999998,6.439999999999998
70.4,574.7,122.5,11.51,60068.0,2023,5,1,44.6,3.93,18.9,0,396.0,256.9,43.91,0,False,False,False,False,False,False,False,411.9,387.731,24.168999999999983,24.168999999999983
93.0,550.6,168.9,11.63,66431.0,2018,5,1,77.4,-4.19,16.5,1,218.0,70.6,23.34,0,True,False,True,False,False,False,False,281.3,274.6835000000001,6.616499999999917,6.616499999999917
107.1,534.4,200.4,7.7,84722.0,2024,4,1,47.4,-2.97,1.0,1,176.0,358.8,111.32,1,True,False,False,False,False,True,False,345.2,348.26799999999974,-3.0679999999997563,3.0679999999997563
104.0,672.3,154.7,5.23,92141.0,2022,3,1,46.2,-3.01,24.9,0,120.0,35.6,5.82,0,False,True,False,True,False,False,False,635.9,585.9625000000005,49.93749999999943,49.93749999999943
47.1,251.6,187.2,6.54,60559.0,2025,5,0,127.9,8.45,15.2,1,296.0,324.7,179.71,1,False,True,False,False,False,True,False,85.1,101.05350000000007,-15.953500000000076,15.953500000000076
38.5,310.0,124.2,8.45,47746.0,2017,4,0,70.0,-0.13,-2.7,0,104.0,176.6,60.22,1,False,True,False,True,False,False,False,112.9,111.56750000000024,1.3324999999997686,1.3324999999997686
94.8,477.6,198.5,10.19,67388.0,2025,4,1,66.1,-7.14,11.0,1,181.0,88.9,32.24,0,True,False,False,False,False,False,True,261.4,244.07399999999987,17.326000000000107,17.326000000000107
55.3,401.0,137.9,5.95,61472.0,2017,3,1,55.4,-1.91,18.3,0,300.0,211.3,31.64,0,False,False,False,False,False,True,False,369.3,348.96900000000016,20.330999999999847,20.330999999999847
98.5,643.8,153.0,8.43,78458.0,2016,5,1,45.6,2.21,25.8,0,176.0,224.8,41.26,0,True,False,False,True,False,False,False,536.7,483.28099999999984,53.41900000000021,53.41900000000021
70.5,394.3,178.8,6.83,69867.0,2021,4,1,58.6,-1.77,7.1,2,304.0,95.2,25.8,0,True,False,False,False,False,False,False,260.1,255.65750000000003,4.4424999999999955,4.4424999999999955
70.4,574.7,122.5,11.51,60068.0,2023,5,1,126.4,-6.32,4.6,1,359.0,197.1,58.2,0,False,False,False,False,False,False,False,238.4,228.19700000000012,10.20299999999989,10.20299999999989
117.4,549.1,213.8,5.79,98706.0,2017,4,1,80.9,-1.51,32.5,0,148.0,89.5,37.78,0,True,False,False,False,False,False,False,278.1,281.4784999999998,-3.3784999999998035,3.3784999999998035
47.5,323.8,146.7,4.49,66977.0,2022,3,0,59.6,-3.91,6.7,2,393.0,73.3,18.02,0,True,False,False,False,False,False,False,193.2,202.90050000000002,-9.700500000000034,9.700500000000034
98.5,643.8,153.0,8.43,78458.0,2016,5,1,25.9,-2.81,26.5,0,269.0,388.9,97.3,0,True,False,False,True,False,False,False,393.7,369.46200000000005,24.237999999999943,24.237999999999943
80.9,470.6,171.9,7.82,67052.0,2023,5,1,100.9,-3.52,4.5,1,233.0,137.7,61.21,0,True,False,False,False,False,False,True,182.0,189.317,-7.317000000000007,7.317000000000007
95.0,713.2,133.2,10.24,72202.0,2020,3,1,49.7,5.5,21.1,2,239.0,316.1,61.97,0,False,False,False,True,False,False,False,484.6,477.7644999999998,6.835500000000195,6.835500000000195
57.1,298.2,191.5,4.19,69362.0,2023,3,0,40.6,-1.72,16.4,2,61.0,294.3,82.5,1,False,False,True,False,False,False,False,203.7,229.65600000000003,-25.956000000000046,25.956000000000046
58.1,469.7,123.7,5.24,63703.0,2019,3,1,34.2,-3.28,13.0,2,344.0,326.8,67.86,1,True,False,False,False,False,False,False,279.8,283.645,-3.8449999999999704,3.8449999999999704
104.9,597.7,175.5,8.14,78500.0,2021,4,1,102.4,3.42,28.1,0,132.0,51.6,18.52,0,True,False,False,False,False,False,True,292.3,262.82399999999984,29.47600000000017,29.47600000000017
70.4,574.7,122.5,11.51,60068.0,2023,5,1,102.6,9.79,16.2,0,251.0,204.2,71.81,1,False,False,False,False,False,False,False,200.2,208.90699999999987,-8.70699999999988,8.70699999999988
91.5,748.8,122.2,3.19,97574.0,2021,4,1,67.1,3.05,44.6,2,371.0,62.7,22.25,0,False,False,False,False,False,False,False,257.8,317.3844999999999,-59.58449999999988,59.58449999999988
38.1,266.4,143.0,8.87,46532.0,2025,3,0,99.5,1.42,32.7,1,299.0,116.1,35.88,0,False,False,False,False,True,False,False,123.3,122.55150000000012,0.7484999999998792,0.7484999999998792
107.3,835.7,128.4,5.09,90791.0,2020,3,1,67.4,-10.0,17.5,2,142.0,129.2,33.47,0,True,False,False,False,False,False,False,414.2,407.6365000000002,6.563499999999806,6.563499999999806
42.6,203.6,209.2,10.02,45673.0,2021,5,0,37.3,-0.86,35.7,0,272.0,321.8,97.64,1,False,False,False,False,False,False,True,140.4,151.37450000000013,-10.97450000000012,10.97450000000012
70.5,394.3,178.8,6.83,69867.0,2021,4,1,77.7,0.61,0.5,2,318.0,238.9,138.62,1,True,False,False,False,False,False,False,121.5,145.93849999999983,-24.438499999999834,24.438499999999834
55.9,278.4,200.8,6.36,63813.0,2020,5,0,44.4,-1.95,6.4,2,371.0,18.8,6.4,0,True,False,False,False,True,False,False,164.3,166.92350000000002,-2.623500000000007,2.623500000000007
69.3,474.0,146.2,4.26,76829.0,2024,4,1,23.6,8.02,13.9,0,341.0,346.2,138.52,1,True,False,True,False,False,False,False,173.2,209.5344999999999,-36.334499999999906,36.334499999999906
117.8,695.4,169.4,10.81,85476.0,2018,3,1,73.1,2.42,31.3,0,145.0,217.3,80.07,0,False,True,False,False,False,False,True,319.7,330.26450000000045,-10.564500000000464,10.564500000000464
69.3,529.8,130.8,3.39,80044.0,2018,3,1,32.7,3.94,14.0,2,166.0,84.9,21.5,0,False,False,False,False,False,False,True,273.6,297.06949999999995,-23.469499999999925,23.469499999999925
69.3,474.0,146.2,4.26,76829.0,2024,4,1,26.8,4.21,36.2,0,393.0,317.4,99.21,1,True,False,True,False,False,False,False,221.7,227.90849999999998,-6.208499999999987,6.208499999999987
95.0,713.2,133.2,10.24,72202.0,2020,3,1,35.1,0.84,12.8,2,337.0,253.7,62.5,0,False,False,False,True,False,False,False,385.6,428.4830000000002,-42.88300000000015,42.88300000000015
98.8,651.7,151.6,7.63,79209.0,2019,3,1,98.2,0.97,17.7,2,274.0,322.9,122.0,1,False,False,False,False,True,False,False,261.5,286.1905000000003,-24.690500000000327,24.690500000000327
80.1,573.8,139.6,5.67,75825.0,2022,3,1,56.6,0.33,23.2,0,306.0,345.0,53.07,0,False,True,False,False,False,True,False,520.7,444.1105,76.58950000000004,76.58950000000004
71.3,436.1,163.5,11.82,56806.0,2016,5,1,93.7,-2.76,15.0,2,369.0,69.9,27.15,0,False,False,False,True,False,False,False,183.6,203.64750000000032,-20.047500000000326,20.047500000000326
86.8,676.5,128.3,8.35,77394.0,2023,3,1,100.1,-5.8,14.8,0,323.0,59.0,14.97,0,False,False,False,True,False,False,False,342.1,334.5594999999997,7.54050000000035,7.54050000000035
35.2,260.2,135.3,6.3,51690.0,2023,4,0,51.3,0.03,18.1,1,312.0,325.3,48.07,1,True,False,True,False,False,False,False,238.2,196.06150000000005,42.13849999999994,42.13849999999994
113.4,533.6,212.5,10.81,81616.0,2023,3,1,79.9,1.67,0.9,0,113.0,130.6,74.76,0,True,False,False,False,False,True,False,198.1,191.9779999999999,6.122000000000099,6.122000000000099
94.5,444.7,212.5,10.16,73367.0,2017,3,1,47.7,2.48,17.7,0,131.0,164.4,41.37,0,False,True,False,False,False,True,False,375.5,333.5499999999996,41.95000000000039,41.95000000000039
42.6,197.9,215.3,3.92,63016.0,2017,5,0,36.0,-8.19,25.5,0,236.0,87.8,22.96,0,True,False,False,True,False,False,False,162.9,152.50300000000004,10.396999999999963,10.396999999999963
104.0,672.3,154.7,5.23,92141.0,2022,3,1,31.8,-5.98,10.2,0,202.0,163.0,41.25,0,False,True,False,True,False,False,False,411.0,399.91000000000014,11.089999999999861,11.089999999999861
100.8,692.3,145.6,11.32,73805.0,2024,3,1,52.8,1.02,20.9,1,72.0,354.3,58.56,0,False,False,False,False,False,False,False,609.9,582.7060000000005,27.193999999999505,27.193999999999505
93.0,550.6,168.9,11.63,66431.0,2018,5,1,97.4,-3.46,23.5,0,384.0,347.4,111.75,1,True,False,True,False,False,False,False,289.1,292.1420000000002,-3.0420000000002005,3.0420000000002005
35.2,260.2,135.3,6.3,51690.0,2023,4,0,46.6,2.26,-7.7,1,178.0,216.8,65.56,1,True,False,True,False,False,False,False,116.4,137.15749999999994,-20.757499999999936,20.757499999999936
38.5,310.0,124.2,8.45,47746.0,2017,4,0,21.3,-3.01,22.4,0,241.0,18.5,4.16,0,False,True,False,True,False,False,False,171.3,178.86399999999986,-7.563999999999851,7.563999999999851
90.2,431.4,209.1,10.01,70286.0,2020,4,1,83.8,1.9,21.2,1,240.0,392.5,176.58,1,False,False,True,False,False,False,False,200.5,198.6370000000002,1.8629999999998006,1.8629999999998006
72.8,391.6,185.9,7.54,65291.0,2021,3,1,35.1,4.53,2.5,0,392.0,340.5,144.71,1,True,False,False,False,False,False,False,171.3,196.22299999999987,-24.92299999999986,24.92299999999986
63.4,462.4,137.1,8.87,59846.0,2021,5,1,86.3,2.9,27.7,1,87.0,115.5,33.65,0,True,False,False,True,False,False,False,217.6,199.81900000000027,17.78099999999972,17.78099999999972
