vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,115.2,-1.87,12.9,2,190.0,126.5,147.9,61.92,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,110.3,0.77,12.4,2,140.0,296.7,145.7,147.43,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,101.9,0.34,18.5,0,288.0,278.4,180.8,111.48,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,20.8,-1.65,4.7,0,325.0,305.5,140.0,157.99,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,115.2,-1.8,24.9,1,108.0,244.3,176.6,100.15,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,63.6,0.27,32.6,2,365.0,186.8,194.1,69.68,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,100.5,3.85,11.5,1,217.0,182.3,138.6,95.23,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,100.0,1.11,25.2,0,330.0,288.0,169.8,122.8,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,39.5,5.69,12.5,0,78.0,153.9,201.5,55.3,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,76.7,4.53,7.8,1,183.0,177.7,121.5,105.89,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,121.9,5.99,44.7,1,65.0,69.7,116.8,43.2,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,48.9,5.47,8.0,2,304.0,273.5,173.7,114.0,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,98.7,6.25,4.6,2,87.0,35.4,102.6,24.98,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,125.4,-4.61,22.6,0,175.0,396.3,198.7,144.4,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,59.7,2.59,23.2,0,326.0,61.8,289.4,15.46,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,62.6,4.87,28.0,0,315.0,156.3,209.8,53.94,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,69.8,5.6,44.0,0,278.0,98.9,124.4,57.56,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,109.0,-3.08,10.7,0,296.0,119.8,165.0,52.57,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,68.3,2.63,13.1,0,281.0,132.4,151.3,63.36,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,73.5,0.3,39.3,0,278.0,288.7,148.7,140.56,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,58.5,-9.0,9.8,0,213.0,369.9,414.1,72.26,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,20.7,-6.01,-0.4,1,292.0,55.8,170.7,26.45,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,117.3,6.98,12.1,2,331.0,220.6,150.3,118.74,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,86.0,-4.59,42.5,0,179.0,163.6,230.3,57.47,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,109.9,2.93,17.9,1,357.0,58.0,199.6,23.51,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,67.9,-2.57,43.8,0,134.0,120.7,214.3,45.57,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,59.0,-0.96,45.0,0,251.0,255.3,348.5,59.26,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,92.1,-0.18,45.0,0,111.0,17.3,200.4,6.98,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,64.7,6.58,42.9,0,158.0,386.6,217.7,143.67,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,81.2,2.34,45.0,2,364.0,364.1,163.5,180.16,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,50.6,1.54,23.9,1,64.0,38.4,404.0,7.69,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,56.6,5.19,22.7,2,371.0,348.0,320.2,87.92,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,29.0,-2.53,23.5,2,172.0,134.8,274.8,39.68,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,106.0,4.27,20.0,2,297.0,31.7,182.4,14.06,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,58.4,3.61,21.8,1,91.0,125.9,376.5,27.05,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,127.2,3.56,29.0,0,278.0,324.5,221.8,118.36,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,48.6,-0.62,14.4,2,369.0,268.0,335.2,64.68,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,72.3,-1.75,3.5,1,249.0,99.2,182.6,43.95,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,53.6,-3.48,24.4,0,183.0,289.1,497.1,47.05,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,96.3,-3.23,11.7,0,330.0,284.6,218.5,105.37,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,108.9,-3.67,12.9,0,302.0,298.4,220.6,109.43,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,73.6,1.47,18.3,1,100.0,218.6,237.2,74.56,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,60.4,-0.91,15.5,1,286.0,328.5,354.8,74.9,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,101.9,1.73,33.3,1,286.0,258.3,205.7,101.59,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,41.1,1.95,18.0,0,316.0,54.5,339.6,12.98,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,85.9,-4.24,33.9,0,168.0,325.1,244.9,107.39,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,100.7,-4.36,22.5,2,196.0,132.9,219.7,48.94,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,49.6,-0.91,18.9,0,386.0,283.5,416.3,55.09,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,92.1,-3.1,21.9,0,255.0,271.7,251.4,87.43,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,100.9,-3.52,4.5,1,233.0,137.7,182.0,61.21,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,32.9,6.78,24.1,2,396.0,68.9,215.4,25.88,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,55.6,-6.13,30.2,1,138.0,279.5,411.6,54.94,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,64.7,8.09,31.9,1,195.0,340.4,208.6,132.02,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,105.4,1.16,3.8,0,318.0,336.1,181.8,149.56,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,82.4,3.94,1.8,2,302.0,252.5,136.0,150.2,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,69.5,3.47,13.6,1,389.0,94.8,175.7,43.65,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,55.1,2.47,36.6,1,282.0,129.9,348.9,30.12,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,20.4,6.65,22.7,0,166.0,303.1,197.1,124.41,1
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,22.2,-4.33,10.7,1,195.0,167.3,218.3,62.0,0
EV0063,80.9,470.6,171.9,7.82,FWD,67052.0,2023,Oceania,5,1,46.4,-0.63,2.6,0,91.0,294.3,323.0,73.71,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,38.5,2.76,21.5,2,311.0,63.8,390.1,16.16,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,93.1,2.18,22.2,2,162.0,145.3,270.8,53.01,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,74.0,-10.0,24.3,0,205.0,171.4,368.1,46.0,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,25.2,1.02,-0.5,1,239.0,219.3,239.1,90.62,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,106.7,-6.98,8.9,1,132.0,326.4,307.0,105.04,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,98.7,-1.37,3.6,0,360.0,10.3,257.8,3.95,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,127.5,-0.43,20.4,1,292.0,337.2,331.8,100.41,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,123.2,-1.41,9.2,1,356.0,233.0,280.8,81.98,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,84.3,2.0,14.0,2,222.0,303.8,250.3,119.92,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,95.5,2.88,5.7,0,207.0,304.0,259.8,115.61,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,65.0,-3.09,15.2,2,141.0,361.8,368.1,97.11,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,117.7,-3.24,6.5,2,245.0,41.9,252.0,16.43,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,80.8,-0.14,29.1,2,262.0,230.7,288.3,79.06,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,55.8,-6.17,25.8,0,203.0,364.1,629.7,57.13,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,21.0,-1.91,21.8,0,109.0,289.1,353.0,80.92,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,84.5,5.39,16.4,1,153.0,43.2,252.4,16.91,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,77.8,-6.03,-4.5,0,65.0,247.5,230.1,106.27,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,109.3,-1.36,14.5,0,169.0,321.0,335.0,94.67,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,40.6,-2.37,10.9,1,257.0,113.6,470.7,23.84,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,109.7,8.02,23.0,0,385.0,254.8,249.2,101.02,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,21.7,-2.15,27.4,0,120.0,337.0,363.9,91.5,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,84.6,-1.92,23.9,2,79.0,211.9,329.1,63.62,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,63.7,-4.12,35.2,0,161.0,81.7,461.2,17.5,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,56.5,0.04,13.2,2,113.0,222.1,491.6,44.64,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,67.7,1.08,12.7,0,296.0,237.3,289.6,80.96,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,44.6,-3.54,32.5,0,62.0,164.1,579.3,27.99,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,40.2,3.95,22.0,0,393.0,273.4,460.1,58.71,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,108.6,1.08,17.0,0,351.0,176.2,312.6,55.69,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,45.1,3.41,42.2,0,227.0,351.6,431.1,80.58,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,101.1,-1.31,26.9,2,373.0,317.7,283.8,110.6,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,98.2,0.97,17.7,2,274.0,322.9,261.5,122.0,1
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,23.7,-0.85,11.8,0,398.0,212.8,308.3,68.2,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,116.9,5.83,35.9,0,155.0,82.6,248.3,32.87,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,106.8,0.47,22.5,1,399.0,291.1,310.9,92.51,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,107.6,0.04,20.3,1,121.0,32.2,340.2,9.35,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,109.0,-1.83,28.1,0,180.0,209.4,333.8,61.98,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,84.1,-2.06,30.6,0,378.0,25.9,314.6,8.13,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,129.3,0.95,26.6,0,186.0,213.7,354.3,59.59,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,39.7,3.28,30.6,1,131.0,275.9,431.1,63.23,0
EV0064,98.8,651.7,151.6,7.63,AWD,79209.0,2019,Middle East,3,1,28.0,-2.74,25.4,0,80.0,170.6,417.3,40.39,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,58.5,4.56,0.7,1,346.0,142.6,217.8,57.03,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,98.6,2.89,12.8,2,256.0,241.5,162.8,129.21,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,83.7,2.05,19.4,1,156.0,219.9,209.5,91.42,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,37.6,-6.95,26.3,0,172.0,122.1,369.3,28.8,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,95.5,-0.06,21.8,1,254.0,178.4,220.9,70.34,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,106.2,-3.83,30.9,0,204.0,339.2,233.5,126.53,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,27.2,5.13,8.2,1,115.0,221.6,175.2,110.17,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,87.1,4.52,15.5,1,268.0,27.0,181.5,12.96,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,106.9,-3.8,39.7,1,294.0,286.6,191.3,130.49,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,32.6,-0.18,-3.2,0,60.0,77.1,220.7,30.43,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,119.2,0.99,14.6,1,243.0,197.0,197.5,86.88,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,65.6,3.6,7.1,1,256.0,190.1,201.8,82.05,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,101.2,-6.7,17.7,0,173.0,197.2,255.8,67.15,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,118.9,-8.84,14.8,0,175.0,17.3,237.5,6.34,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,128.9,0.15,27.2,0,168.0,112.6,226.0,43.4,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,84.2,-10.0,23.1,2,211.0,25.0,213.4,10.2,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,97.5,0.63,4.3,1,336.0,168.9,162.7,90.42,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,47.7,2.37,12.9,1,219.0,250.4,314.7,69.3,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,51.9,4.94,20.0,1,398.0,263.4,313.9,73.09,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,113.6,-2.49,28.9,2,188.0,30.5,206.0,12.9,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,63.8,0.64,45.0,1,298.0,52.0,233.5,19.4,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,110.5,2.61,28.4,0,247.0,266.3,212.2,109.31,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,25.6,-4.7,7.9,0,319.0,214.8,209.6,89.26,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,44.0,3.66,18.9,0,362.0,334.2,332.6,87.52,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,38.7,1.1,22.2,2,234.0,86.0,295.6,25.34,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,78.0,-2.42,13.8,1,228.0,52.5,212.3,21.54,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,28.9,0.57,25.6,1,381.0,148.0,255.7,50.41,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,57.8,-0.56,-7.3,1,377.0,256.6,219.7,101.73,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,128.5,3.12,26.6,2,399.0,197.0,170.4,100.7,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,107.4,-1.44,14.3,2,113.0,43.9,202.8,18.85,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,103.7,0.91,18.7,1,61.0,33.2,215.9,13.39,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,34.9,-2.48,37.6,0,209.0,272.7,301.1,78.88,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,60.1,-3.75,4.9,0,309.0,122.3,300.5,35.45,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,94.9,0.69,23.3,1,85.0,269.4,210.6,111.42,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,22.4,-3.59,29.5,1,187.0,121.5,213.0,49.68,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,67.7,3.2,22.0,1,258.0,129.3,199.4,56.48,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,122.1,2.37,0.6,0,132.0,87.9,161.0,47.55,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,29.1,-3.06,36.2,1,309.0,393.6,242.9,141.14,1
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,119.7,0.86,17.5,0,138.0,11.3,231.9,4.24,0
EV0065,87.1,441.7,197.2,10.72,RWD,63040.0,2016,Europe,3,1,41.4,-3.08,13.7,0,346.0,55.3,338.3,14.24,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,73.0,2.22,-3.1,0,134.0,351.9,141.7,198.18,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,113.1,1.68,4.0,0,399.0,253.0,160.9,125.48,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,75.9,7.95,13.2,0,308.0,243.6,148.3,131.08,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,106.1,0.4,20.7,2,279.0,380.6,190.6,159.35,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,99.3,-5.96,32.1,1,307.0,303.6,208.2,116.37,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,49.3,6.58,24.3,0,199.0,274.9,324.2,67.67,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,54.0,-4.88,31.4,0,327.0,177.1,384.1,36.79,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,118.9,-2.24,20.3,0,113.0,196.2,244.3,64.09,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,45.4,1.09,11.5,0,330.0,158.6,293.3,43.15,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,96.7,1.67,17.8,1,379.0,378.8,184.3,164.02,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,36.0,-5.78,28.3,0,352.0,257.1,308.3,66.55,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,103.1,-2.99,32.4,2,311.0,313.2,187.5,133.3,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,44.6,-5.92,18.2,1,281.0,19.7,365.6,4.3,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,85.3,2.49,8.9,2,237.0,341.7,152.1,179.27,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,82.1,4.73,24.0,2,194.0,170.0,176.2,76.99,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,42.4,-4.89,25.7,2,354.0,296.2,313.7,75.35,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,74.1,3.98,34.8,2,280.0,20.8,155.6,10.67,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,116.7,3.72,11.9,0,208.0,358.1,178.2,160.36,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,94.9,-2.64,12.0,0,327.0,265.6,200.0,105.97,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,129.2,-7.93,29.1,0,78.0,185.7,253.5,58.46,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,106.3,-4.29,15.1,1,336.0,124.9,214.4,46.49,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,90.8,-2.38,14.6,1,336.0,127.9,193.3,52.8,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,82.0,6.17,35.0,0,138.0,124.8,174.4,57.1,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,123.1,-0.47,3.5,2,73.0,56.8,154.9,29.26,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,78.0,-4.03,44.7,1,303.0,188.2,177.7,84.52,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,64.3,0.59,12.6,1,128.0,184.1,256.8,57.21,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,111.8,-5.18,30.4,0,399.0,167.7,215.5,62.1,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,123.4,2.06,18.7,0,63.0,282.7,193.5,116.59,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,72.7,-3.91,23.3,1,138.0,170.8,238.8,57.08,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,35.1,-3.33,16.8,0,74.0,40.2,319.8,10.03,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,86.9,1.5,30.3,1,326.0,341.6,186.5,146.16,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,101.5,7.0,15.8,0,257.0,172.9,165.5,83.37,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,61.1,8.79,13.1,0,348.0,263.8,224.0,93.98,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,102.3,-4.16,41.8,0,387.0,372.3,191.2,155.38,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,78.4,-2.39,20.4,1,267.0,308.1,216.7,113.46,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,53.1,2.06,11.9,0,139.0,217.8,337.2,51.54,0
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,89.2,4.68,2.1,2,92.0,220.3,127.5,137.88,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,62.8,-8.66,42.4,0,355.0,340.6,285.2,95.3,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,106.6,0.35,13.4,2,143.0,330.3,182.6,144.35,1
EV0066,79.8,428.6,186.2,7.17,RWD,67546.0,2023,India,5,1,20.3,-1.95,44.7,0,364.0,75.6,172.5,34.97,0
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,109.3,3.2,18.7,2,227.0,231.8,214.5,86.78,1
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,26.0,-3.52,7.0,1,175.0,363.9,239.1,122.21,1
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,100.1,1.4,9.5,2,170.0,204.9,191.4,85.96,1
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,39.6,1.2,38.3,0,154.0,271.8,353.1,61.81,0
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,82.6,-3.4,30.5,1,360.0,283.7,233.5,97.56,1
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,118.3,6.35,4.9,1,199.0,65.2,160.6,32.6,0
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,61.8,-1.18,14.7,0,143.0,141.9,407.7,27.95,0
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,122.2,-3.97,24.9,0,302.0,49.7,289.5,13.79,0
EV0067,80.3,510.2,157.4,6.47,AWD,74059.0,2025,India,4,1,97.9,3.41,12.5,0,276.0,179.1,205.0,70.15,0
